BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,Vine,,,Step4,256492564,2,47,S,,1ST,,ST,256492564,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492564,2,47,S,,1ST,,ST,256492564,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492564,2,47,S,,1ST,,ST,256492564,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492563,2,47,S,,1ST,,ST,256492563,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492565,2,47,S,,1ST,,ST,256492565,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492566,2,47,S,,1ST,,ST,256492566,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492570,2,47,S,,1ST,,ST,256492570,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492569,2,47,S,,1ST,,ST,256492569,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492567,2,47,S,,1ST,,ST,256492567,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492571,2,47,S,,1ST,,ST,256492571,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492568,2,47,S,,1ST,,ST,256492568,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492573,2,47,S,,1ST,,ST,256492573,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Elm,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Palm,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Peach,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Vine,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Kansas av,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,Smith av,,,Step4,256492572,2,47,S,,1ST,,ST,256492572,FIRST S,,FIRST S,,first s,S 1ST ST
txabilene1909johnfworleydire,,,,Step4,256492574,1,48,S,,1ST,,ST,256492574,FIRST S,,,,first s,S 1ST ST
txabilene1909johnfworleydire,Carrollton,,,,256492576,1,48,,,FIRST,,AVE,256492576,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Milton,,,,256492576,1,48,,,FIRST,,AVE,256492576,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Park,,,,256492576,1,48,,,FIRST,,AVE,256492576,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Dale,,,,256492576,1,48,,,FIRST,,AVE,256492576,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Corrollton,,,,256492576,1,48,,,FIRST,,AVE,256492576,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Pine,,,,256492576,1,48,,,FIRST,,AVE,256492576,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Shackelford,,,,256492576,1,48,,,FIRST,,AVE,256492576,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Carrollton,,,,256492577,1,48,,,FIRST,,AVE,256492577,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Milton,,,,256492577,1,48,,,FIRST,,AVE,256492577,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Park,,,,256492577,1,48,,,FIRST,,AVE,256492577,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Dale,,,,256492577,1,48,,,FIRST,,AVE,256492577,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Corrollton,,,,256492577,1,48,,,FIRST,,AVE,256492577,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Pine,,,,256492577,1,48,,,FIRST,,AVE,256492577,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Shackelford,,,,256492577,1,48,,,FIRST,,AVE,256492577,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Carrollton,,,,256492578,1,48,,,FIRST,,AVE,256492578,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Milton,,,,256492578,1,48,,,FIRST,,AVE,256492578,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Park,,,,256492578,1,48,,,FIRST,,AVE,256492578,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Dale,,,,256492578,1,48,,,FIRST,,AVE,256492578,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Corrollton,,,,256492578,1,48,,,FIRST,,AVE,256492578,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Pine,,,,256492578,1,48,,,FIRST,,AVE,256492578,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Shackelford,,,,256492578,1,48,,,FIRST,,AVE,256492578,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492580,1,48,,,FISHER,,,256492580,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,1st av,,,Step1,256492580,1,48,,,FISHER,,,256492580,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,5th av,,,Step1,256492580,1,48,,,FISHER,,,256492580,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,2d av,,,Step1,256492580,1,48,,,FISHER,,,256492580,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,3d av,,,Step1,256492580,1,48,,,FISHER,,,256492580,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,4th av,,,Step1,256492580,1,48,,,FISHER,,,256492580,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,T& P Ry,,,,256492585,1,48,N,,4TH,,ST,256492585,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492585,1,48,N,,4TH,,ST,256492585,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Ash,,,,256492585,1,48,N,,4TH,,ST,256492585,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Plum,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mesquite,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Walnut,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Pine,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cypress,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cedar,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Hickory,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Orange,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Beech,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mulberry,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492586,2,48,N,,4TH,,ST,256492586,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492579,1,48,,,FISHER,,,256492579,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,1st av,,,Step1,256492579,1,48,,,FISHER,,,256492579,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,5th av,,,Step1,256492579,1,48,,,FISHER,,,256492579,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,2d av,,,Step1,256492579,1,48,,,FISHER,,,256492579,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,3d av,,,Step1,256492579,1,48,,,FISHER,,,256492579,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,4th av,,,Step1,256492579,1,48,,,FISHER,,,256492579,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,Plum,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mesquite,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Walnut,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Pine,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cypress,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cedar,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Hickory,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Orange,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Beech,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mulberry,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492588,2,48,N,,4TH,,ST,256492588,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Plum,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mesquite,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Walnut,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Pine,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cypress,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cedar,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Hickory,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Orange,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Beech,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mulberry,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492590,2,48,N,,4TH,,ST,256492590,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Carrollton,,,,256492575,1,48,,,FIRST,,AVE,256492575,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Milton,,,,256492575,1,48,,,FIRST,,AVE,256492575,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Park,,,,256492575,1,48,,,FIRST,,AVE,256492575,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Dale,,,,256492575,1,48,,,FIRST,,AVE,256492575,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Corrollton,,,,256492575,1,48,,,FIRST,,AVE,256492575,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Pine,,,,256492575,1,48,,,FIRST,,AVE,256492575,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Shackelford,,,,256492575,1,48,,,FIRST,,AVE,256492575,FIRST AV,,FIRST AV,,first av,
txabilene1909johnfworleydire,Plum,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mesquite,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Walnut,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Pine,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cypress,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cedar,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Hickory,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Orange,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Beech,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mulberry,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492587,2,48,N,,4TH,,ST,256492587,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Plum,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mesquite,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Walnut,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Pine,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cypress,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cedar,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Hickory,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
